area_type,availability,location,size,society,total_sqft,bath,balcony,price,kfold
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330.0,2.0,2.0,46.55,3
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1384.0,2.0,2.0,76.18,3
Built-up  Area,Ready To Move,Old Airport Road,4 BHK,IBityin,3200.0,4.0,1.0,280.0,2
Super built-up  Area,Ready To Move,Brooke Bond First Cross,3 BHK,Soosea ,1720.0,3.0,1.0,95.0,4
Plot  Area,Ready To Move,R.T. Nagar,5 Bedroom,NRowse ,2400.0,6.0,1.0,450.0,1
Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,Suurtni,1470.0,2.0,2.0,170.0,1
Built-up  Area,Ready To Move,OMBR Layout,2 BHK,Salisal,1078.0,2.0,3.0,65.0,0
Super built-up  Area,Ready To Move,Hosur Road,3 BHK,PuendWe,1508.0,2.0,1.0,110.0,0
Super built-up  Area,Requires-Time,Chandapura,2 BHK,SunceEs,985.0,2.0,1.0,25.12,3
Plot  Area,Ready To Move,KR Puram,2 Bedroom,Caiya D,1200.0,2.0,0.0,71.0,0
Super built-up  Area,Ready To Move,Chandapura,2 BHK,TealeRo,1200.0,2.0,2.0,32.0,0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,RothaVa,1569.0,3.0,2.0,150.0,2
Plot  Area,Ready To Move,Yelachenahalli,5 Bedroom,GMentAp,897.0,2.0,1.0,85.0,1
Super built-up  Area,Requires-Time,Viviani Road,3 BHK,Sabixtt,2214.0,3.0,2.0,350.0,3
Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Trade E,1351.0,2.0,2.0,78.0,2
Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268.0,2.0,1.0,73.0,0
Super built-up  Area,Ready To Move,VHBCS Layout,2 BHK,OlarkLa,1353.0,2.0,2.0,110.0,4
Super built-up  Area,Ready To Move,Green View Layout,2 BHK,Makeser,1000.0,2.0,1.0,36.0,2
Plot  Area,Ready To Move,Kothanur,3 Bedroom,BDensar,2400.0,2.0,1.0,150.0,0
Super built-up  Area,Ready To Move,Shivaji Nagar,2 BHK,Brium C,1554.0,3.0,3.0,130.0,1
Super built-up  Area,Requires-Time,Kanakpura Road,2 BHK,Soazak ,1300.0,2.0,1.0,89.76,1
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1523.0,2.0,2.0,56.0,2
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Prlla C,1300.0,2.0,2.0,52.0,0
Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,Vaarai ,994.0,2.0,0.0,54.67,3
Super built-up  Area,Requires-Time,Kanakpura Road,2 BHK,Soena A,1290.0,2.0,3.0,74.0,0
Built-up  Area,Ready To Move,9th Phase JP Nagar,4 BHK,ImiteEl,3500.0,4.0,3.0,300.0,1
Plot  Area,Ready To Move,Subash Nagar,2 Bedroom,SVoutow,900.0,2.0,0.0,55.0,2
Super built-up  Area,Ready To Move,Kaggalipura,1 BHK,Baowsig,700.0,1.0,0.0,38.0,0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1550.0,3.0,3.0,63.5,2
Built-up  Area,Ready To Move,Frazer Town,4 BHK,Asuilnc,3436.0,5.0,1.0,341.0,2
Super built-up  Area,Ready To Move,Gunjur,2 BHK,Akncyes,1175.0,2.0,2.0,43.48,3
Super built-up  Area,Ready To Move,Anandapura,2 BHK,ViensRK,1141.0,2.0,1.0,50.0,4
Super built-up  Area,Ready To Move,Kaikondrahalli,2 BHK,Srsica ,991.0,2.0,0.0,64.0,3
Plot  Area,Ready To Move,Kundalahalli,4 Bedroom,KHatsFl,7000.0,4.0,3.0,550.0,0
Super built-up  Area,Ready To Move,EPIP Zone,2 BHK,BrontLa,1330.0,2.0,1.0,86.98,0
Super built-up  Area,Ready To Move,Old Airport Road,2 BHK,Vadel C,1206.0,2.0,3.0,75.0,0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Esave E,1846.0,3.0,2.0,120.0,4
Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,ACiteda,1238.0,2.0,3.0,55.0,0
Plot  Area,Ready To Move,Byrathi Village,3 Bedroom,Sonosty,1600.0,4.0,1.0,120.0,4
Built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,NaensGa,890.0,2.0,2.0,45.0,3
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,PrrvaPl,1560.0,2.0,2.0,62.4,1
Plot  Area,Ready To Move,Hennur Bande,3 Bedroom,DSensn ,1313.0,4.0,3.0,150.0,2
Super built-up  Area,Requires-Time,Kothanur,3 BHK,Somumys,1760.0,3.0,1.0,150.0,1
Plot  Area,Ready To Move,M C Layout,6 Bedroom,AnazaPl,2400.0,6.0,1.0,245.0,1
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Adowslm,3100.0,4.0,2.0,350.0,1
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Maoseer,1160.0,2.0,3.0,53.0,4
Plot  Area,Ready To Move,Tippenahalli,2 Bedroom,NaensGa,1200.0,2.0,0.0,55.0,1
Built-up  Area,Ready To Move,Jalahalli,2 BHK,Prensin,1407.0,2.0,1.0,98.49,4
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,BrlisCo,1200.0,2.0,1.0,65.0,4
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1330.0,2.0,1.0,47.0,0
Super built-up  Area,Ready To Move,Banashankari Stage V,3 BHK,Adowslm,1300.0,2.0,1.0,58.5,0
Built-up  Area,Ready To Move,Hebbal,2 BHK,Srntsha,1204.0,2.0,2.0,45.0,2
Plot  Area,Ready To Move,3rd Block Hrbr Layout,5 Bedroom,Bemesrm,1200.0,5.0,2.0,190.0,0
Built-up  Area,Ready To Move,Malleshpalya,3 BHK,MancyRe,1405.0,2.0,2.0,77.0,0
Built-up  Area,Ready To Move,Gollarapalya Hosahalli,2 BHK,Mauner ,861.0,2.0,1.0,34.5,0
Built-up  Area,Requires-Time,Sahakara Nagar,3 BHK,IBictnd,1655.0,3.0,1.0,115.0,0
Super built-up  Area,Ready To Move,Devasthanagalu,2 BHK,CMhidal,946.0,2.0,2.0,45.0,2
Built-up  Area,Ready To Move,Hennur Gardens,3 BHK,PlhtsHe,1464.0,2.0,2.0,115.0,3
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1530.0,2.0,2.0,74.4,3
Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,Vauna F,1500.0,2.0,0.0,70.0,4
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1162.0,2.0,1.0,58.0,2
Super built-up  Area,Ready To Move,Bellandur,3 BHK,IBityin,1846.0,3.0,2.0,135.0,3
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,LencyRe,1075.0,2.0,1.0,57.0,4
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Peles P,1044.0,2.0,2.0,34.0,3
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMonymp,1476.0,3.0,1.0,95.0,1
Super built-up  Area,Requires-Time,1st Block Jayanagar,4 BHK,Emstael,2850.0,4.0,1.0,428.0,0
Built-up  Area,Ready To Move,Haralur Road,2 BHK,SSthamh,1000.0,2.0,2.0,44.0,1
Plot  Area,Ready To Move,Banaswadi,5 Bedroom,GMown E,2250.0,5.0,1.0,240.0,4
Built-up  Area,Ready To Move,NRI Layout,3 BHK,Mancy R,1789.0,3.0,3.0,75.0,4
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Shaceop,891.0,2.0,1.0,26.0,4
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,RatosAr,1255.0,2.0,3.0,66.0,1
Super built-up  Area,Ready To Move,Anjanapura,2 BHK,SNityVe,710.0,2.0,0.0,25.0,1
Super built-up  Area,Requires-Time,Whitefield,2 BHK,Asarqz ,1245.0,2.0,1.0,59.76,4
Super built-up  Area,Requires-Time,Jakkur,4 BHK,SoineC ,2249.0,4.0,0.0,260.5,1
Super built-up  Area,Ready To Move,Guni Agrahara,3 BHK,AlourAr,1200.0,2.0,2.0,120.0,4
Super built-up  Area,Requires-Time,Hoodi,2 BHK,Caycend,1055.0,2.0,1.0,57.63,1
Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1013.0,2.0,1.0,51.0,2
Built-up  Area,Ready To Move,Ambalipura,3 BHK,Priesla,1817.0,3.0,3.0,102.0,3
Super built-up  Area,Ready To Move,Hennur,2 BHK,Sodgere,1100.0,2.0,1.0,44.55,3
Super built-up  Area,Ready To Move,Sonnenahalli,1 BHK,Skacak ,605.0,1.0,0.0,30.715,2
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Prsisge,1400.0,2.0,2.0,57.0,3
Super built-up  Area,Ready To Move,Battarahalli,1 BHK,Hiowsi ,600.0,1.0,0.0,47.0,2
Built-up  Area,Ready To Move,Whitefield,2 BHK,Mithmn ,1270.0,2.0,1.0,110.0,4
Plot  Area,Ready To Move,Kengeri Satellite Town,4 Bedroom,GolusLi,4100.0,3.0,0.0,300.0,2
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500.0,2.0,3.0,47.25,4
Built-up  Area,Ready To Move,Thubarahalli,2 BHK,Soowsa ,975.0,2.0,1.0,55.0,1
Super built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,Muiseek,1499.0,3.0,2.0,89.0,3
Built-up  Area,Ready To Move,Kadubeesanahalli,3 BHK,Priew P,1365.0,3.0,1.0,80.0,3
Super built-up  Area,Ready To Move,Doctors Layout,3 BHK,Deonsxp,1450.0,3.0,2.0,75.0,3
Built-up  Area,Ready To Move,Anekal,2 BHK,PrityFa,700.0,1.0,0.0,19.4,1
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,ChionCo,1414.0,2.0,3.0,84.18,2
Super built-up  Area,Requires-Time,Electronic City,2 BHK,Prersis,1025.0,1.0,1.0,26.63,3
Plot  Area,Ready To Move,Sri Kanteshwara Nagar,3 Bedroom,Mayne A,1200.0,3.0,0.0,200.0,1
Plot  Area,Ready To Move,Haralur Road,4 Bedroom,HMinebo,2650.0,4.0,2.0,198.0,0
Built-up  Area,Requires-Time,Whitefield,4 BHK,SrncyRe,3200.0,4.0,3.0,224.0,2
Plot  Area,Ready To Move,Banjara Layout,3 Bedroom,SNnia E,610.0,3.0,1.0,60.0,3
Super built-up  Area,Requires-Time,Kanakpura Road,3 BHK,GolusLi,1500.0,3.0,1.0,72.99,3
Super built-up  Area,Ready To Move,Singasandra,2 BHK,GRe 2iv,1100.0,2.0,1.0,52.0,0
Built-up  Area,Ready To Move,Kumaraswami Layout,7 Bedroom,Chllea ,3100.0,7.0,3.0,145.0,4
Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Jae 1ke,1310.0,2.0,2.0,53.0,3
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,SJerse ,1500.0,3.0,2.0,230.0,4
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,SNdri N,1515.0,2.0,1.0,80.91,0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1571.0,3.0,3.0,53.12,4
Super built-up  Area,Ready To Move,Amblipura,4 BHK,IDldsin,2950.0,4.0,2.0,250.0,3
Plot  Area,Ready To Move,Jayanti Nagar,5 Bedroom,Brrds O,1600.0,5.0,2.0,140.0,4
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Vaunei ,4111.0,4.0,1.0,310.0,0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Ihnueut,1420.0,2.0,2.0,60.0,1
Super built-up  Area,Requires-Time,Bellandur,3 BHK,NiCodCa,1685.0,3.0,3.0,100.0,2
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1305.0,2.0,1.0,59.0,1
Built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,2395.0,4.0,2.0,150.0,4
Super built-up  Area,Ready To Move,Attur Layout,6 BHK,Inasy E,3000.0,8.0,2.0,90.0,1
Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,SagasSa,1100.0,2.0,2.0,48.0,3
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Bhe 2ko,1680.0,3.0,2.0,126.0,4
Super built-up  Area,Ready To Move,Medahalli,2 BHK,Thessrm,760.0,2.0,2.0,38.5,4
Plot  Area,Ready To Move,Nagarbhavi,4 Bedroom,Atreli ,1200.0,4.0,3.0,210.0,3
Built-up  Area,Requires-Time,Electronic City,2 BHK,Bhmesy ,1200.0,2.0,1.0,34.66,4
Built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1569.0,3.0,0.0,70.0,2
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662.0,3.0,2.0,90.0,2
Plot  Area,Ready To Move,Banaswadi,5 Bedroom,MadorSp,1903.0,6.0,2.0,140.0,2
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1139.0,2.0,2.0,62.0,0
Built-up  Area,Ready To Move,Arekere,2 BHK,Prdowth,920.0,2.0,1.0,40.0,0
Super built-up  Area,Requires-Time,Devanahalli,3 BHK,Cerdsga,1290.0,2.0,1.0,62.0,4
Built-up  Area,Requires-Time,Sarjapur  Road,2 BHK,PuandHi,1060.0,2.0,1.0,50.0,3
Plot  Area,Requires-Time,Nagarbhavi,3 Bedroom,Puodsm ,600.0,3.0,1.0,83.0,1
Super built-up  Area,Ready To Move,Kengeri,2 BHK,Brama P,1160.0,2.0,2.0,40.6,4
Super built-up  Area,Requires-Time,Sarakki Nagar,2 BHK,DLhtsan,924.0,2.0,2.0,76.23,2
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Raony C,950.0,2.0,1.0,58.11,2
Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,814.0,2.0,1.0,43.7,4
Super built-up  Area,Requires-Time,Chandapura,3 BHK,SuVue S,1100.0,4.0,2.0,30.215,2
Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,Skstark,700.0,4.0,2.0,110.0,1
Super built-up  Area,Ready To Move,Benson Town,3 BHK,GoAirej,3200.0,4.0,1.0,350.0,0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Chllea ,4400.0,5.0,3.0,525.0,2
Plot  Area,Ready To Move,Hormavu,2 Bedroom,Grensak,1200.0,2.0,0.0,73.0,4
Super built-up  Area,Requires-Time,Chandapura,2 BHK,SunceEs,975.0,2.0,1.0,24.86,1
Super built-up  Area,Ready To Move,Sai Gardens,2 BHK,Alivae ,1261.0,2.0,2.0,61.0,2
Super built-up  Area,Requires-Time,Rajaji Nagar,2 BHK,ProdsWe,1260.0,2.0,2.0,113.0,4
Super built-up  Area,Requires-Time,Budigere,1 BHK,Brstaue,764.0,1.0,1.0,32.0,0
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Suryais,1325.0,2.0,2.0,119.0,1
Super built-up  Area,Ready To Move,Vignana Nagar,2 BHK,Solle V,1100.0,2.0,2.0,47.0,1
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,Prthand,1250.0,2.0,0.0,95.815,0
Super built-up  Area,Requires-Time,Marathahalli,2 BHK,ARnamru,1125.0,2.0,1.0,54.8,3
Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Prsun S,1949.0,3.0,2.0,129.0,2
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,AriosPa,1027.0,2.0,1.0,44.0,1
Super built-up  Area,Ready To Move,Whitefield,2 BHK,DNlleks,1200.0,2.0,3.0,70.0,4
Super built-up  Area,Requires-Time,Sarjapur  Road,4 BHK,Klark L,4395.0,4.0,2.0,242.0,3
Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Vaharvi,1645.0,2.0,2.0,82.0,1
Super built-up  Area,Requires-Time,Electronic City Phase II,3 BHK,MJtroty,1329.0,2.0,2.0,41.0,1
Plot  Area,Ready To Move,TC Palaya,6 Bedroom,Puachal,2400.0,6.0,3.0,370.0,1
Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1010.0,2.0,1.0,52.0,3
Built-up  Area,Ready To Move,Dommasandra,3 BHK,Asene S,1267.0,3.0,2.0,56.0,0
Super built-up  Area,Requires-Time,Nallurhalli,2 BHK,Mauil T,1044.0,2.0,1.0,60.0,2
Built-up  Area,Ready To Move,Arekere,3 BHK,GMown E,1740.0,2.0,1.0,95.0,0
Carpet  Area,Ready To Move,KR Puram,2 BHK,Shionya,1057.0,2.0,2.0,30.0,3
Super built-up  Area,Ready To Move,Mysore Road,2 BHK,Brama P,1070.0,2.0,1.0,45.0,0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1050.0,2.0,1.0,77.47,3
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,2200.0,3.0,2.0,190.0,0
Super built-up  Area,Ready To Move,Kadabagere,2 BHK,Jahipa ,675.0,2.0,2.0,13.5,4
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Cemesti,1290.0,2.0,3.0,100.0,0
Super built-up  Area,Ready To Move,Sarjapur,3 BHK,Prensya,1525.0,2.0,2.0,68.0,4
Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Saageat,1590.0,2.0,2.0,126.0,2
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1163.0,2.0,2.0,64.08,3
Super built-up  Area,Ready To Move,Benson Town,4 BHK,Shthi S,1400.0,3.0,2.0,91.15,0
Plot  Area,Ready To Move,Banashankari Stage VI,4 Bedroom,Sariaat,2800.0,4.0,2.0,89.0,0
Super built-up  Area,Ready To Move,Poornapragna Housing Society Layout,3 BHK,Maity W,1355.0,2.0,3.0,58.25,3
Super built-up  Area,Ready To Move,Keerthi Layout,2 BHK,NianaKe,780.0,2.0,2.0,25.0,1
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Aangsur,1600.0,3.0,2.0,95.0,3
Built-up  Area,Ready To Move,Hoodi,2 BHK,Adion M,1247.0,2.0,0.0,53.0,1
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2275.0,4.0,2.0,175.0,3
Super built-up  Area,Requires-Time,Virgonagar,3 BHK,Prmesad,1215.0,3.0,1.0,42.2,0
Built-up  Area,Ready To Move,Jayamahal,3 BHK,Peace P,1800.0,3.0,1.0,220.0,2
Built-up  Area,Requires-Time,Electronic City Phase II,2 BHK,Sryalan,1160.0,2.0,1.0,33.5,1
Super built-up  Area,Requires-Time,Harlur,2 BHK,Prncyrn,1197.0,2.0,1.0,79.0,1
Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1300.0,2.0,1.0,85.0,1
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1252.0,3.0,3.0,55.0,0
Super built-up  Area,Ready To Move,NGR Layout,2 BHK,Hoens T,1105.0,2.0,1.0,52.48,0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,BSlasin,1027.0,2.0,2.0,43.0,2
Super built-up  Area,Ready To Move,Bhattarahalli,2 BHK,DwntsAp,905.0,2.0,2.0,50.0,3
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Wiowsri,1010.0,2.0,0.0,50.125,2
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,KHage G,1560.0,3.0,3.0,74.0,2
Super built-up  Area,Ready To Move,B Narayanapura,2 BHK,Conixt ,1020.0,2.0,1.0,49.0,2
Plot  Area,Ready To Move,Margondanahalli,5 Bedroom,PuendWe,1375.0,5.0,1.0,125.0,4
Super built-up  Area,Ready To Move,4th Block Koramangala,2 BHK,RInceeg,1269.0,2.0,2.0,97.0,4
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Jancyva,1265.0,2.0,2.0,55.0,2
Super built-up  Area,Ready To Move,AECS Layout,3 BHK,Drente ,1800.0,3.0,3.0,65.0,1
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Pronege,4800.0,4.0,3.0,550.0,4
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,1830.0,3.0,2.0,133.0,3
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,SoisoCa,950.0,2.0,1.0,45.68,1
Super built-up  Area,Requires-Time,Electronic City,3 BHK,Prionad,1111.0,3.0,1.0,50.0,0
Super built-up  Area,Ready To Move,Sector 7 HSR Layout,2 BHK,Sovar S,1162.0,2.0,2.0,98.77,4
Plot  Area,Ready To Move,Kanaka Nagar,3 Bedroom,HoAcela,1365.0,3.0,0.0,99.0,2
Super built-up  Area,Ready To Move,Omkar Nagar,4 BHK,Shinei ,1800.0,3.0,2.0,82.0,4
Built-up  Area,Ready To Move,Green View Layout,2 BHK,DSeme S,850.0,2.0,2.0,45.0,4
Built-up  Area,Ready To Move,Electronic City,2 BHK,PronsEn,1090.0,2.0,2.0,35.03,1
Built-up  Area,Requires-Time,Electronic City Phase II,2 BHK,Sryalan,1090.0,2.0,1.0,28.34,0
Super built-up  Area,Requires-Time,Jakkur,4 BHK,Lecco C,5230.0,6.0,1.0,465.0,0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Mailsaf,980.0,2.0,1.0,25.0,4
Super built-up  Area,Ready To Move,Puttanahalli,3 BHK,GoAirej,1450.0,3.0,1.0,65.0,0
Built-up  Area,Ready To Move,3rd Block Jayanagar,2 BHK,Prtanha,1000.0,2.0,1.0,130.0,0
Built-up  Area,Ready To Move,Hulimavu,1 BHK,LVniaar,450.0,1.0,1.0,20.0,4
Plot  Area,Ready To Move,Ullal Uppanagar,7 Bedroom,MJinele,1200.0,7.0,2.0,169.0,2
Built-up  Area,Ready To Move,Vibuthipura,4 Bedroom,Mithmn ,2150.0,4.0,1.0,80.0,0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2215.0,3.0,2.0,330.0,3
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1116.0,2.0,3.0,51.91,4
Built-up  Area,Ready To Move,Haralur Road,4 Bedroom,IDlleri,2750.0,4.0,0.0,220.0,0
Plot  Area,Ready To Move,Banagiri Nagar,3 Bedroom,Adeatlm,1350.0,3.0,1.0,380.0,1
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1180.0,2.0,2.0,41.0,1
Super built-up  Area,Ready To Move,Nagasandra,3 BHK,Pae 1ov,1650.0,3.0,2.0,95.0,4
Plot  Area,Requires-Time,Whitefield,4 Bedroom,Spess C,2400.0,4.0,1.0,143.0,3
Plot  Area,Requires-Time,Maruthi nagar kogilu,2 Bedroom,Prtates,1200.0,3.0,0.0,78.0,4
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,SNdri N,1475.0,3.0,2.0,78.29,0
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1410.0,2.0,3.0,52.17,1
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075.0,2.0,1.0,52.0,2
Built-up  Area,Ready To Move,Electronic City,2 BHK,Itvir M,1150.0,2.0,2.0,35.0,3
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Thiced ,1.0,4.0,1.0,120.0,1
Super built-up  Area,Ready To Move,Dr Shivarama Karantha Nagar,3 BHK,Saityat,1500.0,2.0,1.0,65.0,0
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Contsci,1040.0,2.0,3.0,45.0,2
Super built-up  Area,Requires-Time,Hebbal,2 BHK,Oztarol,1251.0,2.0,1.0,88.73,1
Plot  Area,Ready To Move,Jnana Ganga Nagar,3 Bedroom,SLnssPr,1320.0,2.0,1.0,95.0,3
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1693.0,3.0,1.0,71.38,2
Super built-up  Area,Ready To Move,LB Shastri Nagar,1 BHK,Ciisera,665.0,1.0,2.0,32.0,2
Plot  Area,Ready To Move,Yelahanka New Town,3 Bedroom,Miiewa ,2700.0,3.0,0.0,350.0,3
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,PuziaVe,1327.0,2.0,2.0,98.0,0
Super built-up  Area,Ready To Move,Pai Layout,3 BHK,Cemesal,1510.0,2.0,2.0,65.0,4
Super built-up  Area,Requires-Time,Whitefield,3 BHK,Alsta F,1396.0,3.0,1.0,74.0,4
Super built-up  Area,Ready To Move,Ckikkakammana Halli,2 BHK,Radhian,902.0,2.0,2.0,42.0,1
Plot  Area,Requires-Time,Hormavu,3 Bedroom,Prageta,1800.0,3.0,1.0,204.0,3
Built-up  Area,Requires-Time,Electronic City Phase II,2 BHK,Sryalan,1140.0,2.0,1.0,33.06,4
Super built-up  Area,Requires-Time,Nagavarapalya,1 BHK,PuonsSe,705.0,1.0,1.0,57.0,2
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1050.0,2.0,1.0,77.0,3
Super built-up  Area,Requires-Time,Varthur,2 BHK,Muistry,1180.0,2.0,2.0,55.0,3
Super built-up  Area,Requires-Time,Magadi Road,2 BHK,Vrenty ,1005.0,2.0,1.0,55.78,0
Super built-up  Area,Requires-Time,Balagere,1 BHK,Soresea,661.0,1.0,1.0,33.0,3
Super built-up  Area,Requires-Time,Marathahalli,2 BHK,PrensKe,1146.0,2.0,1.0,70.0,0
Built-up  Area,Requires-Time,Electronic City,3 BHK,DSineSt,1400.0,2.0,1.0,40.45,3
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Shitt S,1425.0,2.0,2.0,49.88,3
Plot  Area,Ready To Move,Kadugondanahalli,2 Bedroom,SNity S,800.0,1.0,0.0,45.0,4
Plot  Area,Requires-Time,Hebbal Kempapura,4 Bedroom,Collsrn,800.0,5.0,3.0,155.0,1
Super built-up  Area,Requires-Time,Ramagondanahalli,3 BHK,ViistLa,1635.0,3.0,1.0,57.0,4
Super built-up  Area,Ready To Move,Immadihalli,2 BHK,Caycend,1135.0,2.0,2.0,68.0,0
Built-up  Area,Ready To Move,Begur,3 BHK,Prncyrn,1559.0,3.0,2.0,63.0,1
Built-up  Area,Ready To Move,TC Palaya,2 Bedroom,Co IIla,1000.0,2.0,0.0,64.0,0
Built-up  Area,Requires-Time,Balagere,1 BHK,Soresea,645.0,1.0,1.0,41.0,3
Built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,MavarSa,1005.0,2.0,2.0,45.0,4
Super built-up  Area,Ready To Move,Domlur,2 BHK,IBictnd,1050.0,2.0,2.0,85.0,0
Plot  Area,Ready To Move,Kathreguppe,4 Bedroom,HMonymp,3200.0,4.0,2.0,1200.0,0
Super built-up  Area,Requires-Time,Rajaji Nagar,2 BHK,ProdsWe,1357.0,2.0,1.0,130.0,2
Super built-up  Area,Ready To Move,R.T. Nagar,3 BHK,Sothin ,1560.0,3.0,2.0,85.0,0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1170.0,2.0,1.0,66.0,0
Plot  Area,Ready To Move,Adityanagar,1 Bedroom,SoechHa,1260.0,1.0,1.0,41.0,1
Built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,770.0,1.0,1.0,35.0,3
Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,ManceEl,1185.0,2.0,2.0,75.0,4
Super built-up  Area,Requires-Time,Yelahanka,1 BHK,Goues A,682.0,1.0,1.0,36.23,3
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1149.0,2.0,2.0,65.0,3
